10, "STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
10, "STRIKE, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "30, 0, 0, 0, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "30, 60, 0, 0, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING", "30, 60, 90, 0, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE, STRIKE, WAITING, WAITING, WAITING, WAITING", "30, 60, 90, 120, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE, STRIKE, WAITING, WAITING, WAITING", "30, 60, 90, 120, 150, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE, STRIKE, WAITING, WAITING", "30, 60, 90, 120, 150, 180, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE, STRIKE, WAITING", "30, 60, 90, 120, 150, 180, 210, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE, STRIKE", "30, 60, 90, 120, 150, 180, 210, 240, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE", "30, 60, 90, 120, 150, 180, 210, 240, 270, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED", "30, 60, 90, 120, 150, 180, 210, 240, 270, 300"
