5, "PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
5, "SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
6, "SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 0, 0, 0, 0, 0, 0, 0, 0, 0"
4, "SPARE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 0, 0, 0, 0, 0, 0, 0, 0, 0"
4, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 30, 0, 0, 0, 0, 0, 0, 0, 0"
5, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 30, 39, 0, 0, 0, 0, 0, 0, 0"
3, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 30, 39, 0, 0, 0, 0, 0, 0, 0"
1, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 30, 39, 43, 0, 0, 0, 0, 0, 0"
9, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 30, 39, 43, 0, 0, 0, 0, 0, 0"
1, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 30, 39, 43, 0, 0, 0, 0, 0, 0"
8, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING", "16, 30, 39, 43, 61, 0, 0, 0, 0, 0"
0, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING", "16, 30, 39, 43, 61, 69, 0, 0, 0, 0"
7, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING, WAITING", "16, 30, 39, 43, 61, 69, 0, 0, 0, 0"
3, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE, WAITING, WAITING, WAITING", "16, 30, 39, 43, 61, 69, 0, 0, 0, 0"
9, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING", "16, 30, 39, 43, 61, 69, 88, 0, 0, 0"
0, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING", "16, 30, 39, 43, 61, 69, 88, 97, 0, 0"
5, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING", "16, 30, 39, 43, 61, 69, 88, 97, 0, 0"
5, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE, WAITING", "16, 30, 39, 43, 61, 69, 88, 97, 0, 0"
5, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYING", "16, 30, 39, 43, 61, 69, 88, 97, 112, 0"
5, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, SPARE", "16, 30, 39, 43, 61, 69, 88, 97, 112, 0"
2, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED", "16, 30, 39, 43, 61, 69, 88, 97, 112, 124"
