6, "PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
4, "SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
10, "SPARE_BONUS_RECEIVED, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 0, 0, 0, 0, 0, 0, 0, 0, 0"
4, "SPARE_BONUS_RECEIVED, STRIKE, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 0, 0, 0, 0, 0, 0, 0, 0, 0"
5, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 39, 48, 0, 0, 0, 0, 0, 0, 0"
3, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 39, 48, 0, 0, 0, 0, 0, 0, 0"
1, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 39, 48, 52, 0, 0, 0, 0, 0, 0"
10, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 39, 48, 52, 0, 0, 0, 0, 0, 0"
4, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE, PLAYING, WAITING, WAITING, WAITING, WAITING", "20, 39, 48, 52, 0, 0, 0, 0, 0, 0"
6, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING", "20, 39, 48, 52, 72, 0, 0, 0, 0, 0"
7, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING", "20, 39, 48, 52, 72, 89, 0, 0, 0, 0"
2, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING", "20, 39, 48, 52, 72, 89, 98, 0, 0, 0"
9, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING", "20, 39, 48, 52, 72, 89, 98, 0, 0, 0"
0, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING, WAITING", "20, 39, 48, 52, 72, 89, 98, 107, 0, 0"
10, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE, WAITING", "20, 39, 48, 52, 72, 89, 98, 107, 0, 0"
8, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE, PLAYING", "20, 39, 48, 52, 72, 89, 98, 107, 0, 0"
2, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE", "20, 39, 48, 52, 72, 89, 98, 107, 127, 0"
10, "SPARE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED", "20, 39, 48, 52, 72, 89, 98, 107, 127, 147"
