10, "STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
6, "STRIKE, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
4, "STRIKE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 0, 0, 0, 0, 0, 0, 0, 0, 0"
4, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 0, 0, 0, 0, 0, 0, 0, 0"
5, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 0, 0, 0, 0, 0, 0, 0"
3, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 0, 0, 0, 0, 0, 0, 0"
1, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 0, 0, 0, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 0, 0, 0, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 57, 0, 0, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 57, 57, 0, 0, 0, 0"
7, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 57, 57, 0, 0, 0, 0"
2, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING, WAITING, WAITING", "20, 34, 43, 47, 57, 57, 66, 0, 0, 0"
9, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYING, WAITING, WAITING", "20, 34, 43, 47, 57, 57, 66, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, WAITING, WAITING", "20, 34, 43, 47, 57, 57, 66, 75, 0, 0"
3, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING", "20, 34, 43, 47, 57, 57, 66, 75, 0, 0"
5, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING", "20, 34, 43, 47, 57, 57, 66, 75, 83, 0"
10, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, STRIKE", "20, 34, 43, 47, 57, 57, 66, 75, 83, 0"
2, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, STRIKE", "20, 34, 43, 47, 57, 57, 66, 75, 83, 0"
10, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED", "20, 34, 43, 47, 57, 57, 66, 75, 83, 105"
