10, "STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
6, "STRIKE, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
1, "STRIKE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 24, 0, 0, 0, 0, 0, 0, 0, 0"
4, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 24, 0, 0, 0, 0, 0, 0, 0, 0"
5, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 24, 33, 0, 0, 0, 0, 0, 0, 0"
3, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 24, 33, 0, 0, 0, 0, 0, 0, 0"
1, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 24, 33, 37, 0, 0, 0, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 24, 33, 37, 0, 0, 0, 0, 0, 0"
1, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 24, 33, 37, 38, 0, 0, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING", "17, 24, 33, 37, 38, 0, 0, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING", "17, 24, 33, 37, 38, 38, 0, 0, 0, 0"
7, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING", "17, 24, 33, 37, 38, 38, 0, 0, 0, 0"
2, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING", "17, 24, 33, 37, 38, 38, 47, 0, 0, 0"
9, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING", "17, 24, 33, 37, 38, 38, 47, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING", "17, 24, 33, 37, 38, 38, 47, 56, 0, 0"
3, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING", "17, 24, 33, 37, 38, 38, 47, 56, 0, 0"
5, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING", "17, 24, 33, 37, 38, 38, 47, 56, 64, 0"
5, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING", "17, 24, 33, 37, 38, 38, 47, 56, 64, 0"
2, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED", "17, 24, 33, 37, 38, 38, 47, 56, 64, 71"
