10, "STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
6, "STRIKE, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
4, "STRIKE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 0, 0, 0, 0, 0, 0, 0, 0, 0"
4, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 0, 0, 0, 0, 0, 0, 0, 0"
5, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 0, 0, 0, 0, 0, 0, 0"
3, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 0, 0, 0, 0, 0, 0, 0"
1, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 0, 0, 0, 0, 0, 0"
4, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE, PLAYING, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 0, 0, 0, 0, 0, 0"
6, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 67, 0, 0, 0, 0, 0"
7, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING", "20, 34, 43, 47, 67, 84, 0, 0, 0, 0"
2, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING", "20, 34, 43, 47, 67, 84, 93, 0, 0, 0"
9, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING", "20, 34, 43, 47, 67, 84, 93, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING, WAITING", "20, 34, 43, 47, 67, 84, 93, 102, 0, 0"
3, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYING, WAITING", "20, 34, 43, 47, 67, 84, 93, 102, 0, 0"
5, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, WAITING", "20, 34, 43, 47, 67, 84, 93, 102, 110, 0"
10, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, STRIKE", "20, 34, 43, 47, 67, 84, 93, 102, 110, 0"
2, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, STRIKE", "20, 34, 43, 47, 67, 84, 93, 102, 110, 0"
10, "STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED", "20, 34, 43, 47, 67, 84, 93, 102, 110, 132"
