10, "STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
10, "STRIKE, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
4, "STRIKE_BONUS_RECEIVED, STRIKE, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "24, 0, 0, 0, 0, 0, 0, 0, 0, 0"
5, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "24, 43, 52, 0, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "24, 43, 52, 0, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING", "24, 43, 52, 0, 0, 0, 0, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, STRIKE, PLAYING, WAITING, WAITING, WAITING, WAITING", "24, 43, 52, 72, 0, 0, 0, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING", "24, 43, 52, 72, 82, 82, 0, 0, 0, 0"
7, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING, WAITING", "24, 43, 52, 72, 82, 82, 0, 0, 0, 0"
2, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING, WAITING, WAITING", "24, 43, 52, 72, 82, 82, 91, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE, WAITING, WAITING", "24, 43, 52, 72, 82, 82, 91, 0, 0, 0"
3, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE, PLAYING, WAITING", "24, 43, 52, 72, 82, 82, 91, 0, 0, 0"
5, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, PLAYED, WAITING", "24, 43, 52, 72, 82, 82, 91, 109, 117, 0"
5, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYING", "24, 43, 52, 72, 82, 82, 91, 109, 117, 0"
2, "STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED, PLAYED, PLAYED", "24, 43, 52, 72, 82, 82, 91, 109, 117, 124"
