2, "PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
5, "PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "7, 0, 0, 0, 0, 0, 0, 0, 0, 0"
6, "PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "7, 0, 0, 0, 0, 0, 0, 0, 0, 0"
1, "PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "7, 14, 0, 0, 0, 0, 0, 0, 0, 0"
4, "PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "7, 14, 0, 0, 0, 0, 0, 0, 0, 0"
5, "PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "7, 14, 23, 0, 0, 0, 0, 0, 0, 0"
3, "PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "7, 14, 23, 0, 0, 0, 0, 0, 0, 0"
1, "PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "7, 14, 23, 27, 0, 0, 0, 0, 0, 0"
0, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING", "7, 14, 23, 27, 0, 0, 0, 0, 0, 0"
1, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING", "7, 14, 23, 27, 28, 0, 0, 0, 0, 0"
0, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING", "7, 14, 23, 27, 28, 0, 0, 0, 0, 0"
0, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING", "7, 14, 23, 27, 28, 28, 0, 0, 0, 0"
7, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING", "7, 14, 23, 27, 28, 28, 0, 0, 0, 0"
2, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING", "7, 14, 23, 27, 28, 28, 37, 0, 0, 0"
9, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING", "7, 14, 23, 27, 28, 28, 37, 0, 0, 0"
0, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING", "7, 14, 23, 27, 28, 28, 37, 46, 0, 0"
3, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING", "7, 14, 23, 27, 28, 28, 37, 46, 0, 0"
5, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING", "7, 14, 23, 27, 28, 28, 37, 46, 54, 0"
5, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING", "7, 14, 23, 27, 28, 28, 37, 46, 54, 0"
2, "PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED", "7, 14, 23, 27, 28, 28, 37, 46, 54, 61"
