2, "PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
8, "SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
6, "SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 0, 0, 0, 0, 0, 0, 0, 0, 0"
1, "SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 23, 0, 0, 0, 0, 0, 0, 0, 0"
4, "SPARE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 23, 0, 0, 0, 0, 0, 0, 0, 0"
5, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 23, 32, 0, 0, 0, 0, 0, 0, 0"
3, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 23, 32, 0, 0, 0, 0, 0, 0, 0"
1, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 23, 32, 36, 0, 0, 0, 0, 0, 0"
0, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 23, 32, 36, 0, 0, 0, 0, 0, 0"
1, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING", "16, 23, 32, 36, 37, 0, 0, 0, 0, 0"
0, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING", "16, 23, 32, 36, 37, 0, 0, 0, 0, 0"
0, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING, WAITING", "16, 23, 32, 36, 37, 37, 0, 0, 0, 0"
7, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING, WAITING", "16, 23, 32, 36, 37, 37, 0, 0, 0, 0"
2, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING, WAITING", "16, 23, 32, 36, 37, 37, 46, 0, 0, 0"
9, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING, WAITING", "16, 23, 32, 36, 37, 37, 46, 0, 0, 0"
0, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING, WAITING", "16, 23, 32, 36, 37, 37, 46, 55, 0, 0"
3, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYING, WAITING", "16, 23, 32, 36, 37, 37, 46, 55, 0, 0"
5, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, WAITING", "16, 23, 32, 36, 37, 37, 46, 55, 63, 0"
10, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, STRIKE", "16, 23, 32, 36, 37, 37, 46, 55, 63, 0"
2, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, STRIKE", "16, 23, 32, 36, 37, 37, 46, 55, 63, 0"
10, "SPARE_BONUS_RECEIVED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED", "16, 23, 32, 36, 37, 37, 46, 55, 63, 85"
