5, "PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
5, "SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
7, "SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 0, 0, 0, 0, 0, 0, 0, 0, 0"
3, "SPARE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 0, 0, 0, 0, 0, 0, 0, 0, 0"
6, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 33, 0, 0, 0, 0, 0, 0, 0, 0"
4, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 33, 0, 0, 0, 0, 0, 0, 0, 0"
0, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 33, 43, 0, 0, 0, 0, 0, 0, 0"
10, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 33, 43, 0, 0, 0, 0, 0, 0, 0"
1, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 33, 43, 54, 0, 0, 0, 0, 0, 0"
9, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING, WAITING", "17, 33, 43, 54, 0, 0, 0, 0, 0, 0"
