10, "STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
7, "STRIKE, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "0, 0, 0, 0, 0, 0, 0, 0, 0, 0"
2, "STRIKE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "19, 28, 0, 0, 0, 0, 0, 0, 0, 0"
5, "STRIKE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "19, 28, 0, 0, 0, 0, 0, 0, 0, 0"
5, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "19, 28, 0, 0, 0, 0, 0, 0, 0, 0"
3, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "19, 28, 41, 0, 0, 0, 0, 0, 0, 0"
6, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING, WAITING, WAITING, WAITING, WAITING", "19, 28, 41, 50, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE, WAITING, WAITING, WAITING, WAITING, WAITING", "19, 28, 41, 50, 0, 0, 0, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE, PLAYING, WAITING, WAITING, WAITING, WAITING", "19, 28, 41, 50, 0, 0, 0, 0, 0, 0"
10, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING", "19, 28, 41, 50, 70, 0, 0, 0, 0, 0"
7, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING", "19, 28, 41, 50, 70, 87, 0, 0, 0, 0"
3, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING", "19, 28, 41, 50, 70, 87, 0, 0, 0, 0"
0, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING", "19, 28, 41, 50, 70, 87, 97, 0, 0, 0"
1, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, WAITING, WAITING", "19, 28, 41, 50, 70, 87, 97, 98, 0, 0"
3, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYING, WAITING", "19, 28, 41, 50, 70, 87, 97, 98, 0, 0"
5, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, WAITING", "19, 28, 41, 50, 70, 87, 97, 98, 106, 0"
10, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE", "19, 28, 41, 50, 70, 87, 97, 98, 106, 0"
0, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE", "19, 28, 41, 50, 70, 87, 97, 98, 106, 0"
2, "STRIKE_BONUS_RECEIVED, PLAYED, SPARE_BONUS_RECEIVED, PLAYED, STRIKE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYED, PLAYED, STRIKE_BONUS_RECEIVED", "19, 28, 41, 50, 70, 87, 97, 98, 106, 118"
